id,class
635908,STAR
635909,GALAXY
635910,GALAXY
635911,GALAXY
635912,GALAXY
635913,QSO
635914,GALAXY
635915,GALAXY
635916,STAR
635917,QSO
635918,STAR
635919,GALAXY
635920,GALAXY
635921,QSO
635922,STAR
635923,STAR
635924,STAR
635925,STAR
635926,STAR
635927,QSO
635928,GALAXY
635929,STAR
635930,STAR
635931,STAR
635932,GALAXY
635933,STAR
635934,STAR
635935,STAR
635936,GALAXY
635937,GALAXY
635938,STAR
635939,QSO
635940,STAR
635941,GALAXY
635942,QSO
635943,STAR
635944,STAR
635945,GALAXY
635946,STAR
635947,STAR
635948,STAR
635949,STAR
635950,STAR
635951,GALAXY
635952,STAR
635953,GALAXY
635954,GALAXY
635955,GALAXY
635956,STAR
635957,STAR
635958,GALAXY
635959,STAR
635960,STAR
635961,GALAXY
635962,GALAXY
635963,STAR
635964,QSO
635965,GALAXY
635966,QSO
635967,QSO
635968,STAR
635969,QSO
635970,QSO
635971,STAR
635972,GALAXY
635973,STAR
635974,STAR
635975,STAR
635976,STAR
635977,STAR
635978,GALAXY
635979,GALAXY
635980,STAR
635981,GALAXY
635982,STAR
635983,GALAXY
635984,STAR
635985,GALAXY
635986,STAR
635987,GALAXY
635988,STAR
635989,STAR
635990,QSO
635991,STAR
635992,STAR
635993,STAR
635994,GALAXY
635995,GALAXY
635996,GALAXY
635997,STAR
635998,STAR
635999,GALAXY
636000,STAR
636001,STAR
636002,STAR
636003,STAR
636004,STAR
636005,QSO
636006,GALAXY
636007,GALAXY
636008,STAR
636009,QSO
636010,STAR
636011,QSO
636012,GALAXY
636013,GALAXY
636014,STAR
636015,QSO
636016,GALAXY
636017,STAR
636018,GALAXY
636019,QSO
636020,STAR
636021,QSO
636022,STAR
636023,QSO
636024,STAR
636025,GALAXY
636026,GALAXY
636027,GALAXY
636028,QSO
636029,STAR
636030,STAR
636031,QSO
636032,GALAXY
636033,STAR
636034,STAR
636035,GALAXY
636036,STAR
636037,GALAXY
636038,GALAXY
636039,STAR
636040,GALAXY
636041,STAR
636042,STAR
636043,STAR
636044,STAR
636045,QSO
636046,GALAXY
636047,STAR
636048,STAR
636049,STAR
636050,STAR
636051,STAR
636052,QSO
636053,QSO
636054,GALAXY
636055,GALAXY
636056,STAR
636057,STAR
636058,GALAXY
636059,QSO
636060,STAR
636061,STAR
636062,QSO
636063,STAR
636064,GALAXY
636065,STAR
636066,STAR
636067,STAR
636068,GALAXY
636069,GALAXY
636070,GALAXY
636071,STAR
636072,GALAXY
636073,QSO
636074,QSO
636075,STAR
636076,STAR
636077,GALAXY
636078,QSO
636079,GALAXY
636080,STAR
636081,GALAXY
636082,GALAXY
636083,STAR
636084,STAR
636085,STAR
636086,STAR
636087,GALAXY
636088,STAR
636089,GALAXY
636090,STAR
636091,STAR
636092,GALAXY
636093,GALAXY
636094,GALAXY
636095,GALAXY
636096,GALAXY
636097,STAR
636098,STAR
636099,QSO
636100,STAR
636101,QSO
636102,STAR
636103,STAR
636104,GALAXY
636105,STAR
636106,STAR
636107,QSO
636108,STAR
636109,STAR
636110,STAR
636111,GALAXY
636112,STAR
636113,QSO
636114,STAR
636115,STAR
636116,STAR
636117,GALAXY
636118,STAR
636119,STAR
636120,STAR
636121,GALAXY
636122,QSO
636123,GALAXY
636124,STAR
636125,STAR
636126,STAR
636127,GALAXY
636128,STAR
636129,STAR
636130,GALAXY
636131,GALAXY
636132,QSO
636133,GALAXY
636134,STAR
636135,STAR
636136,GALAXY
636137,GALAXY
636138,STAR
636139,STAR
636140,GALAXY
636141,STAR
636142,GALAXY
636143,GALAXY
636144,STAR
636145,STAR
636146,GALAXY
636147,GALAXY
636148,QSO
636149,STAR
636150,STAR
636151,STAR
636152,QSO
636153,STAR
636154,GALAXY
636155,STAR
636156,STAR
636157,STAR
636158,GALAXY
636159,STAR
636160,STAR
636161,STAR
636162,STAR
636163,GALAXY
636164,QSO
636165,GALAXY
636166,STAR
636167,GALAXY
636168,QSO
636169,STAR
636170,STAR
636171,QSO
636172,GALAXY
636173,GALAXY
636174,GALAXY
636175,GALAXY
636176,GALAXY
636177,QSO
636178,GALAXY
636179,GALAXY
636180,GALAXY
636181,STAR
636182,STAR
636183,STAR
636184,STAR
636185,STAR
636186,GALAXY
636187,STAR
636188,STAR
636189,STAR
636190,GALAXY
636191,STAR
636192,GALAXY
636193,STAR
636194,GALAXY
636195,STAR
636196,QSO
636197,GALAXY
636198,GALAXY
636199,GALAXY
636200,STAR
636201,STAR
636202,STAR
636203,QSO
636204,STAR
636205,STAR
636206,QSO
636207,STAR
636208,STAR
636209,GALAXY
636210,STAR
636211,STAR
636212,STAR
636213,QSO
636214,STAR
636215,STAR
636216,GALAXY
636217,GALAXY
636218,GALAXY
636219,STAR
636220,STAR
636221,STAR
636222,STAR
636223,STAR
636224,STAR
636225,QSO
636226,QSO
636227,STAR
636228,GALAXY
636229,QSO
636230,QSO
636231,QSO
636232,QSO
636233,STAR
636234,GALAXY
636235,STAR
636236,STAR
636237,STAR
636238,QSO
636239,STAR
636240,GALAXY
636241,STAR
636242,GALAXY
636243,STAR
636244,GALAXY
636245,STAR
636246,QSO
636247,STAR
636248,QSO
636249,QSO
636250,GALAXY
636251,STAR
636252,STAR
636253,GALAXY
636254,STAR
636255,QSO
636256,GALAXY
636257,STAR
636258,QSO
636259,QSO
636260,STAR
636261,STAR
636262,STAR
636263,GALAXY
636264,STAR
636265,STAR
636266,GALAXY
636267,STAR
636268,STAR
636269,STAR
636270,QSO
636271,STAR
636272,STAR
636273,STAR
636274,GALAXY
636275,STAR
636276,QSO
636277,STAR
636278,GALAXY
636279,QSO
636280,QSO
636281,GALAXY
636282,GALAXY
636283,GALAXY
636284,STAR
636285,STAR
636286,STAR
636287,GALAXY
636288,GALAXY
636289,STAR
636290,STAR
636291,QSO
636292,STAR
636293,STAR
636294,STAR
636295,STAR
636296,GALAXY
636297,GALAXY
636298,GALAXY
636299,GALAXY
636300,GALAXY
636301,GALAXY
636302,QSO
636303,GALAXY
636304,STAR
636305,STAR
636306,GALAXY
636307,STAR
636308,QSO
636309,STAR
636310,GALAXY
636311,STAR
636312,GALAXY
636313,STAR
636314,GALAXY
636315,QSO
636316,STAR
636317,QSO
636318,STAR
636319,STAR
636320,STAR
636321,GALAXY
636322,STAR
636323,QSO
636324,STAR
636325,STAR
636326,GALAXY
636327,GALAXY
636328,GALAXY
636329,STAR
636330,STAR
636331,GALAXY
636332,QSO
636333,STAR
636334,STAR
636335,STAR
636336,GALAXY
636337,STAR
636338,STAR
636339,STAR
636340,QSO
636341,GALAXY
636342,GALAXY
636343,STAR
636344,STAR
636345,GALAXY
636346,STAR
636347,GALAXY
636348,GALAXY
636349,GALAXY
636350,QSO
636351,STAR
636352,GALAXY
636353,STAR
636354,STAR
636355,STAR
636356,STAR
636357,STAR
636358,GALAXY
636359,STAR
636360,QSO
636361,STAR
636362,GALAXY
636363,STAR
636364,QSO
636365,GALAXY
636366,STAR
636367,GALAXY
636368,STAR
636369,GALAXY
636370,STAR
636371,STAR
636372,STAR
636373,STAR
636374,QSO
636375,QSO
636376,GALAXY
636377,GALAXY
636378,STAR
636379,STAR
636380,STAR
636381,STAR
636382,STAR
636383,STAR
636384,QSO
636385,STAR
636386,STAR
636387,QSO
636388,GALAXY
636389,GALAXY
636390,STAR
636391,STAR
636392,STAR
636393,STAR
636394,STAR
636395,GALAXY
636396,STAR
636397,QSO
636398,STAR
636399,GALAXY
636400,GALAXY
636401,QSO
636402,GALAXY
636403,GALAXY
636404,STAR
636405,STAR
636406,STAR
636407,GALAXY
636408,QSO
636409,GALAXY
636410,STAR
636411,STAR
636412,STAR
636413,QSO
636414,QSO
636415,STAR
636416,STAR
636417,STAR
636418,STAR
636419,STAR
636420,STAR
636421,STAR
636422,GALAXY
636423,STAR
636424,GALAXY
636425,STAR
636426,STAR
636427,GALAXY
636428,STAR
636429,QSO
636430,QSO
636431,QSO
636432,STAR
636433,STAR
636434,QSO
636435,GALAXY
636436,QSO
636437,STAR
636438,GALAXY
636439,STAR
636440,STAR
636441,STAR
636442,STAR
636443,QSO
636444,QSO
636445,STAR
636446,STAR
636447,GALAXY
636448,QSO
636449,GALAXY
636450,STAR
636451,STAR
636452,GALAXY
636453,STAR
636454,STAR
636455,GALAXY
636456,STAR
636457,STAR
636458,STAR
636459,STAR
636460,GALAXY
636461,STAR
636462,GALAXY
636463,QSO
636464,STAR
636465,QSO
636466,STAR
636467,STAR
636468,QSO
636469,STAR
636470,GALAXY
636471,GALAXY
636472,QSO
636473,STAR
636474,STAR
636475,STAR
636476,STAR
636477,STAR
636478,GALAXY
636479,GALAXY
636480,GALAXY
636481,GALAXY
636482,GALAXY
636483,QSO
636484,QSO
636485,GALAXY
636486,STAR
636487,STAR
636488,STAR
636489,GALAXY
636490,STAR
636491,GALAXY
636492,STAR
636493,GALAXY
636494,GALAXY
636495,STAR
636496,STAR
636497,STAR
636498,STAR
636499,QSO
636500,GALAXY
636501,STAR
636502,GALAXY
636503,QSO
636504,QSO
636505,GALAXY
636506,GALAXY
636507,STAR
636508,STAR
636509,STAR
636510,STAR
636511,STAR
636512,STAR
636513,GALAXY
636514,QSO
636515,STAR
636516,QSO
636517,STAR
636518,GALAXY
636519,GALAXY
636520,STAR
636521,STAR
636522,STAR
636523,GALAXY
636524,GALAXY
636525,STAR
636526,QSO
636527,QSO
636528,GALAXY
636529,GALAXY
636530,GALAXY
636531,STAR
636532,GALAXY
636533,STAR
636534,QSO
636535,STAR
636536,STAR
636537,QSO
636538,QSO
636539,STAR
636540,STAR
636541,QSO
636542,STAR
636543,QSO
636544,STAR
636545,STAR
636546,GALAXY
636547,STAR
636548,STAR
636549,STAR
636550,GALAXY
636551,GALAXY
636552,GALAXY
636553,GALAXY
636554,STAR
636555,GALAXY
636556,STAR
636557,GALAXY
636558,GALAXY
636559,QSO
636560,GALAXY
636561,GALAXY
636562,STAR
636563,QSO
636564,QSO
636565,GALAXY
636566,QSO
636567,GALAXY
636568,STAR
636569,STAR
636570,STAR
636571,STAR
636572,STAR
636573,GALAXY
636574,QSO
636575,GALAXY
636576,QSO
636577,GALAXY
636578,STAR
636579,STAR
636580,STAR
636581,STAR
636582,STAR
636583,QSO
636584,QSO
636585,STAR
636586,STAR
636587,STAR
636588,STAR
636589,STAR
636590,GALAXY
636591,STAR
636592,STAR
636593,QSO
636594,STAR
636595,GALAXY
636596,STAR
636597,GALAXY
636598,STAR
636599,GALAXY
636600,STAR
636601,GALAXY
636602,STAR
636603,GALAXY
636604,STAR
636605,GALAXY
636606,STAR
636607,STAR
636608,GALAXY
636609,GALAXY
636610,GALAXY
636611,QSO
636612,STAR
636613,STAR
636614,STAR
636615,GALAXY
636616,STAR
636617,QSO
636618,STAR
636619,STAR
636620,STAR
636621,GALAXY
636622,GALAXY
636623,STAR
636624,STAR
636625,GALAXY
636626,GALAXY
636627,QSO
636628,GALAXY
636629,STAR
636630,QSO
636631,STAR
636632,QSO
636633,STAR
636634,GALAXY
636635,STAR
636636,STAR
636637,STAR
636638,STAR
636639,STAR
636640,STAR
636641,STAR
636642,GALAXY
636643,STAR
636644,GALAXY
636645,QSO
636646,STAR
636647,STAR
636648,STAR
636649,GALAXY
636650,GALAXY
636651,GALAXY
636652,GALAXY
636653,GALAXY
636654,GALAXY
636655,STAR
636656,GALAXY
636657,STAR
636658,QSO
636659,QSO
636660,STAR
636661,STAR
636662,GALAXY
636663,STAR
636664,STAR
636665,STAR
636666,STAR
636667,GALAXY
636668,STAR
636669,GALAXY
636670,GALAXY
636671,STAR
636672,GALAXY
636673,STAR
636674,STAR
636675,STAR
636676,STAR
636677,STAR
636678,QSO
636679,QSO
636680,QSO
636681,STAR
636682,QSO
636683,STAR
636684,STAR
636685,GALAXY
636686,STAR
636687,STAR
636688,GALAXY
636689,GALAXY
636690,QSO
636691,GALAXY
636692,STAR
636693,STAR
636694,GALAXY
636695,GALAXY
636696,STAR
636697,GALAXY
636698,STAR
636699,QSO
636700,GALAXY
636701,STAR
636702,STAR
636703,GALAXY
636704,STAR
636705,GALAXY
636706,QSO
636707,STAR
636708,QSO
636709,GALAXY
636710,QSO
636711,STAR
636712,QSO
636713,STAR
636714,STAR
636715,STAR
636716,STAR
636717,STAR
636718,STAR
636719,STAR
636720,GALAXY
636721,GALAXY
636722,STAR
636723,GALAXY
636724,GALAXY
636725,STAR
636726,STAR
636727,QSO
636728,QSO
636729,STAR
636730,QSO
636731,STAR
636732,GALAXY
636733,QSO
636734,STAR
636735,STAR
636736,GALAXY
636737,STAR
636738,STAR
636739,STAR
636740,STAR
636741,STAR
636742,STAR
636743,GALAXY
636744,GALAXY
636745,STAR
636746,QSO
636747,GALAXY
636748,GALAXY
636749,STAR
636750,GALAXY
636751,GALAXY
636752,GALAXY
636753,STAR
636754,GALAXY
636755,STAR
636756,QSO
636757,QSO
636758,QSO
636759,GALAXY
636760,GALAXY
636761,GALAXY
636762,QSO
636763,STAR
636764,STAR
636765,STAR
636766,QSO
636767,GALAXY
636768,STAR
636769,GALAXY
636770,GALAXY
636771,GALAXY
636772,STAR
636773,STAR
636774,STAR
636775,STAR
636776,GALAXY
636777,STAR
636778,STAR
636779,STAR
636780,GALAXY
636781,STAR
636782,STAR
636783,GALAXY
636784,QSO
636785,GALAXY
636786,QSO
636787,STAR
636788,STAR
636789,STAR
636790,STAR
636791,GALAXY
636792,GALAXY
636793,STAR
636794,STAR
636795,STAR
636796,GALAXY
636797,STAR
636798,GALAXY
636799,GALAXY
636800,STAR
636801,STAR
636802,GALAXY
636803,QSO
636804,GALAXY
636805,STAR
636806,GALAXY
636807,GALAXY
636808,QSO
636809,STAR
636810,GALAXY
636811,STAR
636812,STAR
636813,STAR
636814,GALAXY
636815,STAR
636816,STAR
636817,STAR
636818,GALAXY
636819,STAR
636820,GALAXY
636821,STAR
636822,GALAXY
636823,STAR
636824,STAR
636825,STAR
636826,QSO
636827,GALAXY
636828,GALAXY
636829,GALAXY
636830,GALAXY
636831,STAR
636832,STAR
636833,GALAXY
636834,STAR
636835,STAR
636836,STAR
636837,GALAXY
636838,QSO
636839,STAR
636840,STAR
636841,STAR
636842,QSO
636843,STAR
636844,STAR
636845,QSO
636846,STAR
636847,GALAXY
636848,STAR
636849,GALAXY
636850,STAR
636851,STAR
636852,GALAXY
636853,GALAXY
636854,STAR
636855,GALAXY
636856,GALAXY
636857,STAR
636858,STAR
636859,GALAXY
636860,GALAXY
636861,QSO
636862,GALAXY
636863,QSO
636864,QSO
636865,STAR
636866,STAR
636867,STAR
636868,QSO
636869,STAR
636870,STAR
636871,STAR
636872,STAR
636873,STAR
636874,GALAXY
636875,GALAXY
636876,GALAXY
636877,GALAXY
636878,STAR
636879,QSO
636880,STAR
636881,GALAXY
636882,STAR
636883,QSO
636884,GALAXY
636885,STAR
636886,STAR
636887,GALAXY
636888,STAR
636889,STAR
636890,GALAXY
636891,GALAXY
636892,STAR
636893,QSO
636894,QSO
636895,GALAXY
636896,STAR
636897,QSO
636898,GALAXY
636899,GALAXY
636900,QSO
636901,STAR
636902,STAR
636903,STAR
636904,GALAXY
636905,GALAXY
636906,STAR
636907,STAR
636908,GALAXY
636909,QSO
636910,GALAXY
636911,STAR
636912,STAR
636913,QSO
636914,STAR
636915,STAR
636916,STAR
636917,QSO
636918,STAR
636919,STAR
636920,GALAXY
636921,GALAXY
636922,GALAXY
636923,GALAXY
636924,GALAXY
636925,STAR
636926,STAR
636927,QSO
636928,GALAXY
636929,STAR
636930,STAR
636931,GALAXY
636932,STAR
636933,STAR
636934,GALAXY
636935,GALAXY
636936,STAR
636937,STAR
636938,QSO
636939,STAR
636940,STAR
636941,QSO
636942,STAR
636943,STAR
636944,GALAXY
636945,STAR
636946,QSO
636947,GALAXY
636948,GALAXY
636949,STAR
636950,QSO
636951,QSO
636952,STAR
636953,QSO
636954,GALAXY
636955,STAR
636956,STAR
636957,STAR
636958,STAR
636959,GALAXY
636960,STAR
636961,STAR
636962,STAR
636963,QSO
636964,GALAXY
636965,GALAXY
636966,GALAXY
636967,GALAXY
636968,STAR
636969,GALAXY
636970,GALAXY
636971,STAR
636972,STAR
636973,STAR
636974,GALAXY
636975,GALAXY
636976,STAR
636977,STAR
636978,GALAXY
636979,STAR
636980,STAR
636981,QSO
636982,GALAXY
636983,STAR
636984,QSO
636985,GALAXY
636986,STAR
636987,STAR
636988,STAR
636989,QSO
636990,GALAXY
636991,STAR
636992,QSO
636993,GALAXY
636994,GALAXY
636995,QSO
636996,STAR
636997,GALAXY
636998,GALAXY
636999,STAR
637000,GALAXY
637001,STAR
637002,STAR
637003,GALAXY
637004,GALAXY
637005,STAR
637006,QSO
637007,STAR
637008,GALAXY
637009,GALAXY
637010,STAR
637011,STAR
637012,STAR
637013,QSO
637014,STAR
637015,STAR
637016,STAR
637017,GALAXY
637018,GALAXY
637019,STAR
637020,STAR
637021,GALAXY
637022,STAR
637023,QSO
637024,QSO
637025,STAR
637026,STAR
637027,STAR
637028,QSO
637029,GALAXY
637030,STAR
637031,QSO
637032,GALAXY
637033,STAR
637034,GALAXY
637035,STAR
637036,STAR
637037,GALAXY
637038,GALAXY
637039,STAR
637040,QSO
637041,STAR
637042,GALAXY
637043,STAR
637044,STAR
637045,QSO
637046,STAR
637047,STAR
637048,STAR
637049,QSO
637050,QSO
637051,GALAXY
637052,STAR
637053,GALAXY
637054,QSO
637055,STAR
637056,GALAXY
637057,QSO
637058,STAR
637059,GALAXY
637060,GALAXY
637061,STAR
637062,STAR
637063,GALAXY
637064,STAR
637065,STAR
637066,GALAXY
637067,GALAXY
637068,QSO
637069,QSO
637070,STAR
637071,STAR
637072,QSO
637073,STAR
637074,STAR
637075,STAR
637076,STAR
637077,QSO
637078,GALAXY
637079,GALAXY
637080,STAR
637081,STAR
637082,GALAXY
637083,STAR
637084,QSO
637085,GALAXY
637086,GALAXY
637087,GALAXY
637088,STAR
637089,GALAXY
637090,GALAXY
637091,STAR
637092,GALAXY
637093,GALAXY
637094,STAR
637095,QSO
637096,GALAXY
637097,STAR
637098,STAR
637099,QSO
637100,GALAXY
637101,STAR
637102,GALAXY
637103,STAR
637104,STAR
637105,STAR
637106,STAR
637107,STAR
637108,STAR
637109,GALAXY
637110,STAR
637111,STAR
637112,GALAXY
637113,STAR
637114,GALAXY
637115,STAR
637116,STAR
637117,STAR
637118,QSO
637119,QSO
637120,STAR
637121,STAR
637122,GALAXY
637123,GALAXY
637124,QSO
637125,STAR
637126,STAR
637127,STAR
637128,STAR
637129,QSO
637130,STAR
637131,GALAXY
637132,QSO
637133,GALAXY
637134,STAR
637135,GALAXY
637136,STAR
637137,STAR
637138,GALAXY
637139,STAR
637140,STAR
637141,GALAXY
637142,GALAXY
637143,STAR
637144,STAR
637145,QSO
637146,GALAXY
637147,STAR
637148,GALAXY
637149,STAR
637150,GALAXY
637151,STAR
637152,STAR
637153,STAR
637154,QSO
637155,STAR
637156,STAR
637157,QSO
637158,QSO
637159,STAR
637160,STAR
637161,GALAXY
637162,GALAXY
637163,STAR
637164,STAR
637165,GALAXY
637166,STAR
637167,GALAXY
637168,GALAXY
637169,GALAXY
637170,GALAXY
637171,STAR
637172,STAR
637173,STAR
637174,STAR
637175,GALAXY
637176,GALAXY
637177,GALAXY
637178,GALAXY
637179,GALAXY
637180,STAR
637181,STAR
637182,STAR
637183,GALAXY
637184,STAR
637185,STAR
637186,GALAXY
637187,STAR
637188,STAR
637189,STAR
637190,GALAXY
637191,QSO
637192,QSO
637193,STAR
637194,STAR
637195,GALAXY
637196,GALAXY
637197,QSO
637198,STAR
637199,STAR
637200,GALAXY
637201,STAR
637202,GALAXY
637203,STAR
637204,GALAXY
637205,GALAXY
637206,STAR
637207,STAR
637208,STAR
637209,STAR
637210,GALAXY
637211,STAR
637212,QSO
637213,STAR
637214,STAR
637215,STAR
637216,STAR
637217,GALAXY
637218,STAR
637219,GALAXY
637220,STAR
637221,STAR
637222,STAR
637223,GALAXY
637224,STAR
637225,STAR
637226,STAR
637227,QSO
637228,STAR
637229,STAR
637230,GALAXY
637231,STAR
637232,STAR
637233,STAR
637234,STAR
637235,GALAXY
637236,GALAXY
637237,STAR
637238,GALAXY
637239,GALAXY
637240,QSO
637241,GALAXY
637242,QSO
637243,GALAXY
637244,STAR
637245,GALAXY
637246,GALAXY
637247,GALAXY
637248,STAR
637249,STAR
637250,GALAXY
637251,STAR
637252,GALAXY
637253,STAR
637254,STAR
637255,STAR
637256,STAR
637257,QSO
637258,GALAXY
637259,GALAXY
637260,GALAXY
637261,GALAXY
637262,GALAXY
637263,GALAXY
637264,GALAXY
637265,STAR
637266,GALAXY
637267,STAR
637268,GALAXY
637269,GALAXY
637270,QSO
637271,STAR
637272,GALAXY
637273,STAR
637274,STAR
637275,STAR
637276,STAR
637277,STAR
637278,QSO
637279,STAR
637280,QSO
637281,QSO
637282,QSO
637283,GALAXY
637284,STAR
637285,GALAXY
637286,GALAXY
637287,STAR
637288,GALAXY
637289,QSO
637290,STAR
637291,GALAXY
637292,STAR
637293,GALAXY
637294,GALAXY
637295,STAR
637296,STAR
637297,STAR
637298,GALAXY
637299,STAR
637300,STAR
637301,STAR
637302,GALAXY
637303,STAR
637304,GALAXY
637305,STAR
637306,STAR
637307,GALAXY
637308,STAR
637309,STAR
637310,STAR
637311,GALAXY
637312,GALAXY
637313,STAR
637314,STAR
637315,QSO
637316,STAR
637317,GALAXY
637318,GALAXY
637319,GALAXY
637320,GALAXY
637321,STAR
637322,STAR
637323,STAR
637324,STAR
637325,STAR
637326,STAR
637327,STAR
637328,STAR
637329,GALAXY
637330,QSO
637331,GALAXY
637332,GALAXY
637333,STAR
637334,QSO
637335,STAR
637336,GALAXY
637337,STAR
637338,GALAXY
637339,GALAXY
637340,QSO
637341,STAR
637342,STAR
637343,QSO
637344,STAR
637345,QSO
637346,GALAXY
637347,QSO
637348,GALAXY
637349,STAR
637350,STAR
637351,STAR
637352,STAR
637353,STAR
637354,STAR
637355,STAR
637356,QSO
637357,STAR
637358,GALAXY
637359,STAR
637360,GALAXY
637361,STAR
637362,GALAXY
637363,GALAXY
637364,QSO
637365,STAR
637366,STAR
637367,GALAXY
637368,STAR
637369,STAR
637370,STAR
637371,STAR
637372,STAR
637373,STAR
637374,STAR
637375,QSO
637376,STAR
637377,STAR
637378,GALAXY
637379,STAR
637380,STAR
637381,STAR
637382,GALAXY
637383,GALAXY
637384,STAR
637385,GALAXY
637386,GALAXY
637387,STAR
637388,STAR
637389,STAR
637390,STAR
637391,STAR
637392,GALAXY
637393,GALAXY
637394,GALAXY
637395,STAR
637396,GALAXY
637397,GALAXY
637398,QSO
637399,STAR
637400,QSO
637401,GALAXY
637402,QSO
637403,STAR
637404,STAR
637405,STAR
637406,GALAXY
637407,QSO
637408,QSO
637409,STAR
637410,GALAXY
637411,GALAXY
637412,QSO
637413,QSO
637414,STAR
637415,STAR
637416,GALAXY
637417,GALAXY
637418,QSO
637419,STAR
637420,STAR
637421,QSO
637422,GALAXY
637423,STAR
637424,STAR
637425,STAR
637426,GALAXY
637427,GALAXY
637428,GALAXY
637429,STAR
637430,GALAXY
637431,GALAXY
637432,STAR
637433,QSO
637434,QSO
637435,STAR
637436,STAR
637437,QSO
637438,STAR
637439,STAR
637440,GALAXY
637441,GALAXY
637442,GALAXY
637443,GALAXY
637444,QSO
637445,STAR
637446,STAR
637447,GALAXY
637448,STAR
637449,QSO
637450,GALAXY
637451,STAR
637452,STAR
637453,GALAXY
637454,QSO
637455,QSO
637456,GALAXY
637457,STAR
637458,STAR
637459,GALAXY
637460,GALAXY
637461,QSO
637462,STAR
637463,GALAXY
637464,GALAXY
637465,STAR
637466,STAR
637467,GALAXY
637468,GALAXY
637469,QSO
637470,QSO
637471,STAR
637472,GALAXY
637473,STAR
637474,GALAXY
637475,STAR
637476,STAR
637477,QSO
637478,STAR
637479,STAR
637480,STAR
637481,STAR
637482,QSO
637483,GALAXY
637484,STAR
637485,GALAXY
637486,GALAXY
637487,GALAXY
637488,STAR
637489,STAR
637490,GALAXY
637491,STAR
637492,STAR
637493,GALAXY
637494,QSO
637495,STAR
637496,STAR
637497,GALAXY
637498,GALAXY
637499,QSO
637500,QSO
637501,STAR
637502,GALAXY
637503,STAR
637504,STAR
637505,GALAXY
637506,GALAXY
637507,STAR
637508,STAR
637509,STAR
637510,STAR
637511,STAR
637512,QSO
637513,STAR
637514,STAR
637515,STAR
637516,QSO
637517,STAR
637518,QSO
637519,GALAXY
637520,STAR
637521,GALAXY
637522,GALAXY
637523,QSO
637524,STAR
637525,QSO
637526,GALAXY
637527,GALAXY
637528,QSO
637529,GALAXY
637530,STAR
637531,STAR
637532,GALAXY
637533,GALAXY
637534,STAR
637535,GALAXY
637536,STAR
637537,GALAXY
637538,GALAXY
637539,STAR
637540,STAR
637541,GALAXY
637542,STAR
637543,STAR
637544,STAR
637545,STAR
637546,STAR
637547,STAR
637548,GALAXY
637549,STAR
637550,GALAXY
637551,GALAXY
637552,STAR
637553,GALAXY
637554,STAR
637555,STAR
637556,QSO
637557,GALAXY
637558,GALAXY
637559,GALAXY
637560,GALAXY
637561,STAR
637562,STAR
637563,QSO
637564,STAR
637565,STAR
637566,STAR
637567,STAR
637568,STAR
637569,GALAXY
637570,QSO
637571,GALAXY
637572,STAR
637573,GALAXY
637574,STAR
637575,STAR
637576,STAR
637577,GALAXY
637578,GALAXY
637579,STAR
637580,GALAXY
637581,STAR
637582,QSO
637583,GALAXY
637584,GALAXY
637585,STAR
637586,STAR
637587,STAR
637588,STAR
637589,STAR
637590,STAR
637591,STAR
637592,STAR
637593,STAR
637594,GALAXY
637595,STAR
637596,STAR
637597,STAR
637598,STAR
637599,GALAXY
637600,STAR
637601,GALAXY
637602,QSO
637603,GALAXY
637604,STAR
637605,STAR
637606,STAR
637607,STAR
637608,QSO
637609,STAR
637610,GALAXY
637611,QSO
637612,STAR
637613,STAR
637614,STAR
637615,STAR
637616,QSO
637617,GALAXY
637618,STAR
637619,QSO
637620,GALAXY
637621,STAR
637622,GALAXY
637623,GALAXY
637624,QSO
637625,STAR
637626,GALAXY
637627,QSO
637628,QSO
637629,QSO
637630,STAR
637631,GALAXY
637632,STAR
637633,STAR
637634,GALAXY
637635,STAR
637636,QSO
637637,STAR
637638,GALAXY
637639,GALAXY
637640,GALAXY
637641,GALAXY
637642,STAR
637643,STAR
637644,STAR
637645,GALAXY
637646,QSO
637647,GALAXY
637648,STAR
637649,QSO
637650,GALAXY
637651,STAR
637652,STAR
637653,STAR
637654,GALAXY
637655,STAR
637656,GALAXY
637657,STAR
637658,STAR
637659,STAR
637660,GALAXY
637661,QSO
637662,QSO
637663,QSO
637664,STAR
637665,STAR
637666,GALAXY
637667,GALAXY
637668,QSO
637669,GALAXY
637670,STAR
637671,STAR
637672,QSO
637673,STAR
637674,GALAXY
637675,STAR
637676,GALAXY
637677,STAR
637678,QSO
637679,STAR
637680,GALAXY
637681,GALAXY
637682,STAR
637683,STAR
637684,STAR
637685,STAR
637686,QSO
637687,GALAXY
637688,QSO
637689,STAR
637690,GALAXY
637691,STAR
637692,STAR
637693,STAR
637694,QSO
637695,GALAXY
637696,STAR
637697,QSO
637698,STAR
637699,STAR
637700,STAR
637701,QSO
637702,QSO
637703,GALAXY
637704,STAR
637705,QSO
637706,STAR
637707,STAR
637708,STAR
637709,STAR
637710,STAR
637711,STAR
637712,STAR
637713,STAR
637714,STAR
637715,STAR
637716,QSO
637717,GALAXY
637718,GALAXY
637719,STAR
637720,STAR
637721,STAR
637722,STAR
637723,STAR
637724,QSO
637725,STAR
637726,STAR
637727,STAR
637728,GALAXY
637729,GALAXY
637730,STAR
637731,STAR
637732,STAR
637733,STAR
637734,STAR
637735,GALAXY
